text,label_name,category,category_id,priority,priority_id
I have a withdrawal waiting to go through.,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Is there a list of ATM machines?,atm_support,Technical Issues,8,P2-Medium,2
Cancelling a transaction,cancel_transfer,Refund & Dispute,7,P2-Medium,2
What limits are the to top-ups?,top_up_limits,Account Management,1,P3-Low,3
"I thought transfers were free, why was I charged?",transfer_fee_charged,Transfer & Transaction,9,P1-High,1
"I put some money in my account the other day and it's not gone in yet, can you help with this?",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I have to verify my source of funds.,verify_source_of_funds,General Inquiry,5,P3-Low,3
Why is my cash request and the amount I received different?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Why can't my transfer complete?,failed_transfer,Transfer & Transaction,9,P1-High,1
Is there a charge for a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
"If I lost my phone, what steps do I need to take to stop someone from using my account?",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
"I want to get a Visa and Mastercard, is it possible to get both from you?",visa_or_mastercard,Technical Issues,8,P2-Medium,2
Can I have a refund for one of your products?,request_refund,Refund & Dispute,7,P2-Medium,2
Why was I charged when taking out money?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Why do transfers get declined?,declined_transfer,General Inquiry,5,P1-High,1
Are there limits to top-ups?,top_up_limits,Account Management,1,P3-Low,3
Which cash machines will allow me to change my PIN?,change_pin,Account Management,1,P3-Low,3
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
Why does my top-up get cancelled?,top_up_reverted,Account Management,1,P3-Low,3
Is there a fee for using a European bank card to top up?,top_up_by_card_charge,Account Management,1,P3-Low,3
What is the source of funds for my money?,verify_source_of_funds,General Inquiry,5,P3-Low,3
I cannot tell what my top up currently is.,topping_up_by_card,Account Management,1,P3-Low,3
How long do card transactions take to clear?,pending_card_payment,Payment Issues,6,P1-High,1
Why would a merchant revert my payment?,reverted_card_payment?,Payment Issues,6,P1-High,1
Could you explain why my top-up has gone through yet?,pending_top_up,Account Management,1,P3-Low,3
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Is it possible to delete the account?,terminate_account,Account Management,1,P3-Low,3
Can my account me accessed by a thief?  I was mugged.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
My card payment says pending and it hasn't changed,pending_card_payment,Payment Issues,6,P1-High,1
The app says my transfer failed,failed_transfer,Transfer & Transaction,9,P1-High,1
what does a flashing yellow light mean,oos,General Inquiry,5,P3-Low,3
Is there an option to top up with a cheque?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I was charged for a cash withdrawal.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can someone assist me by explaining why my card is not working?,card_not_working,Payment Issues,6,P1-High,1
I broke my card,card_not_working,Payment Issues,6,P1-High,1
Are SWIFT Transfers available at this bank?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
how does cybersecurity work,oos,General Inquiry,5,P3-Low,3
what is the time signature for the castlevania song bloody tears,oos,General Inquiry,5,P3-Low,3
I made a bank transfer and my account balance did not show it.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I've lost track of my phone or someone stole it.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Is this card accepted by ATMs?,atm_support,Technical Issues,8,P2-Medium,2
Delete this account!,terminate_account,Account Management,1,P3-Low,3
I think when I withdrew money when out of country the exchange rate was wrong.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
Why is it taking so long for my pending transaction to post as cleared?,pending_transfer,Transfer & Transaction,9,P1-High,1
How many virtual cards do I get?,disposable_card_limits,General Inquiry,5,P3-Low,3
Am I gonna be charged for sending out more cards?,getting_spare_card,General Inquiry,5,P3-Low,3
what are some ways to reduce spending,oos,General Inquiry,5,P3-Low,3
After I transferred money the balance remained the same.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
My payment shows that it is pending will I be charged more money?,pending_transfer,Transfer & Transaction,9,P1-High,1
Why was my payment cancelled?,reverted_card_payment?,Payment Issues,6,P1-High,1
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,cancel_transfer,Refund & Dispute,7,P1-High,1
"Can I get a physical card for free, or is there a charge?",order_physical_card,General Inquiry,5,P3-Low,3
What currencies will this app exchange?,exchange_via_app,Fees & Charges,4,P3-Low,3
"I want to start using my card, how do I activate it?",activate_my_card,Card Services,3,P2-Medium,2
I need a disposable virtual card. Please tell me how to order one.,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Will I be charged for receiving the money?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
I can't log into my account because I lost my password,passcode_forgotten,Account Access,0,P1-High,1
"When I bought something abroad, the exchange rate was wrong.",card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
how do i stop my child from setting small animals on fire for amusement,oos,General Inquiry,5,P3-Low,3
"I got a new card, how do I link it?",card_linking,Card Services,3,P2-Medium,2
Why is my friend not getting a transaction arrival yet?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
How are exchange rates calculated at this bank?,exchange_rate,Fees & Charges,4,P3-Low,3
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
What is the fee on my statement for?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?,card_payment_not_recognised,Payment Issues,6,P1-High,1
Where is the transfer to my account that I made?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
I need to update my address.,edit_personal_details,General Inquiry,5,P3-Low,3
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I was made to pay a fee for making a transaction with card.,card_payment_fee_charged,Payment Issues,6,P1-High,1
recommend a flood clean up service,oos,General Inquiry,5,P3-Low,3
"I couldn't use my contactless this morning, it wasn't accepted.",contactless_not_working,Card Services,3,P2-Medium,2
Can I use the system Google Pay for top-ups?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
how can i become an aerospace engineer,oos,General Inquiry,5,P3-Low,3
look up student loan offers on google,oos,General Inquiry,5,P3-Low,3
who won in the gsw vs suns game last night,oos,General Inquiry,5,P3-Low,3
Can I get an item refunded?,request_refund,Refund & Dispute,7,P2-Medium,2
What can I use a virtual disposable card for?,disposable_card_limits,General Inquiry,5,P3-Low,3
what's the best way to build a skyscraper,oos,General Inquiry,5,P3-Low,3
What do I do if I cannot access the app?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
How much could I top up?,top_up_limits,Account Management,1,P3-Low,3
What is the source of my available funds?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Do you support changing the currency I use?,exchange_via_app,Fees & Charges,4,P3-Low,3
"My pin was blocked, how do I make it so I can use it?",pin_blocked,Account Access,0,P1-High,1
how do I ask for a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
I would like to dispute a payment I didnt make,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How long do I have to wait for Europe transfers?,transfer_timing,Transfer & Transaction,9,P1-High,1
I haven't been sent my new pin!,get_physical_card,Card Services,3,P2-Medium,2
My card has gone missing.,lost_or_stolen_card,Card Services,3,P2-Medium,2
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
My card hasn't arrived.,card_arrival,Card Services,3,P2-Medium,2
Is GBP a supported currency?,receiving_money,Transfer & Transaction,9,P1-High,1
Can you explain what this random $1 charge is?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I can't see my refund in my history.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I am not able to verify my id. Why?,unable_to_verify_identity,Account Access,0,P1-High,1
My identity wasn't verified,unable_to_verify_identity,Account Access,0,P1-High,1
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,cancel_transfer,Refund & Dispute,7,P2-Medium,2
I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?,top_up_failed,Account Management,1,P1-High,1
Why is my ATM withdrawal still pending?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What should I do if I see a withdrawal is pending?,pending_cash_withdrawal,Balance & Statement,2,P2-Medium,2
How do I get a virtual card on my device?,getting_virtual_card,Card Services,3,P2-Medium,2
when did camus die,oos,General Inquiry,5,P3-Low,3
I haven't received my card and am worried it is lost.,card_arrival,Card Services,3,P2-Medium,2
I want to transfer a sum of money from another bank account I have into this one,transfer_into_account,Transfer & Transaction,9,P1-High,1
My account balance has not updated since I deposited a cheque recently.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
what are popular sports magazines,oos,General Inquiry,5,P3-Low,3
"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",top_up_failed,Account Management,1,P1-High,1
top up with credit card,topping_up_by_card,Account Management,1,P3-Low,3
My source of funds need verified.,verify_source_of_funds,General Inquiry,5,P3-Low,3
"On my statement, there is a strange 1£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I wish to be able to top up with cash.,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I made a purchase recently but I have decided that I'm not buying it and I need to receive my money back. Can you please give me a refund ASAP. It's extremely urgent.,request_refund,Refund & Dispute,7,P1-High,1
How do I go about transferring money using my credit card?,topping_up_by_card,Account Management,1,P3-Low,3
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account,Transfer & Transaction,9,P1-High,1
I see a direct debit payment on my statement that wasn't me,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How can I change USD to GBP?,exchange_via_app,Fees & Charges,4,P3-Low,3
I would like to create a disposable virtual card. How do I go about doing that?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
Is there a limit to using a disposable virtual card?,disposable_card_limits,General Inquiry,5,P3-Low,3
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
Are there any restrictions causing my transfer to be declined?,declined_transfer,General Inquiry,5,P1-High,1
Cash has been deposited this morning but it hasn't came through.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I got a new address and need to change my old one.,edit_personal_details,General Inquiry,5,P3-Low,3
There is a card payment I do not recognise.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Can you refund my purchase?,request_refund,Refund & Dispute,7,P2-Medium,2
The wrong exchange rate was used for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"Someone stole my phone, what is my next step?",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Can I use my Apple Watch to to top up?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
"When my card expires soon, how fast is the replacement card sent and what are the costs?",card_about_to_expire,Card Services,3,P2-Medium,2
How do I activate auto top-up when traveling?,automatic_top_up,Account Management,1,P3-Low,3
The refund on my account hasn't shown up,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
where do eggs come from,oos,General Inquiry,5,P3-Low,3
what's out at the theaters right now,oos,General Inquiry,5,P3-Low,3
Why does my statement show a $1 charge on my account?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
How do I contact customer support about my declined transfer?,declined_transfer,General Inquiry,5,P1-High,1
the birds fly with there wings,oos,General Inquiry,5,P3-Low,3
How do I top up with Apple Pay?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Is there an age limit to open an account,age_limit,Account Management,1,P3-Low,3
"I tried verifying my ID, but it won't let me.",unable_to_verify_identity,Account Access,0,P1-High,1
Can you tell me more info about virtual disposable cards?,get_disposable_virtual_card,Card Services,3,P2-Medium,2
I withdrew cash and was charged,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How do I validate my identity.,verify_my_identity,Account Access,0,P1-High,1
Everytime I try to prove my identity it won't let me.,unable_to_verify_identity,Account Access,0,P1-High,1
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Please tell me why the same transaction is showing up on my account more than once.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Will you guys charge me for topping up by transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
What is the current exchange rate?,exchange_rate,Fees & Charges,4,P3-Low,3
There is an important thing from China that I need to transfer. Approximately how long will this take?,transfer_timing,Transfer & Transaction,9,P1-High,1
"What, if any, is the limit  for auto top-up?",automatic_top_up,Account Management,1,P3-Low,3
what month are mosquitoes the worst in the united states,oos,General Inquiry,5,P3-Low,3
why was i charged a small amount,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
am i able to receive my salary this way?,receiving_money,Transfer & Transaction,9,P1-High,1
There was a strange transaction made on my account a couple weeks ago by a seller I don't recognize. May you please check on this transaction for me.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I lost my passcode.,passcode_forgotten,Account Access,0,P1-High,1
What method do you use for the exchange rate?,exchange_rate,Fees & Charges,4,P3-Low,3
There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Your foreign exchange rate is wrong.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
do we actually have a soul,oos,General Inquiry,5,P3-Low,3
Where is my missing cheque I deposited?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
I don't recognise a card payment,card_payment_not_recognised,Payment Issues,6,P1-High,1
My PIN isn't working.,pin_blocked,Account Access,0,P1-High,1
My funds are not transferring to my bank. Why is this not working?,beneficiary_not_allowed,Fees & Charges,4,P1-High,1
Why could my transfer have been declined?,declined_transfer,General Inquiry,5,P1-High,1
I think someone has hacked my card!,compromised_card,Account Access,0,P0-Critical,0
"I logged in wrong and am blocked, how do I log in?",pin_blocked,Account Access,0,P1-High,1
I can't see all the refunds in my statement,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Why was I charged an extra fee when paying with card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
if i found a lost card can i put it back in app,card_linking,Card Services,3,P2-Medium,2
Why am I having trouble verifying my id?,unable_to_verify_identity,Account Access,0,P1-High,1
make a list of all sites in the us where spirits have been seen at night,oos,General Inquiry,5,P3-Low,3
I need the source of my funds verified. How do I do this?,verify_source_of_funds,General Inquiry,5,P3-Low,3
How can I unblock a blocked pin number for my account?,pin_blocked,Account Access,0,P1-High,1
Is it possible to change my pin if i am out of the country?,change_pin,Account Management,1,P3-Low,3
Someone might have had access to my card.,compromised_card,Account Access,0,P1-High,1
How do I get my money back for a duplicated charge?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Could you explain your rules for ATM fees?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
When will I see an updated balance after a transfer?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
What is the length of time for one of these items to come to the U.S?,card_delivery_estimate,Card Services,3,P2-Medium,2
"In the US, how long is the wait for a transfer?",transfer_timing,Transfer & Transaction,9,P1-High,1
How do I see my card in the app?,card_linking,Card Services,3,P2-Medium,2
Please provide me a list of ATMs that accept my card.,atm_support,Technical Issues,8,P2-Medium,2
"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",transaction_charged_twice,Refund & Dispute,7,P1-High,1
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,Balance & Statement,2,P1-High,1
"I had a cheque deposited, but I still haven't seen the cash.",balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Why is identity verification mandatory?,why_verify_identity,Account Access,0,P1-High,1
I would like to better understand why my pass-code is not working.,passcode_forgotten,Account Access,0,P1-High,1
I have a transfer that was declined.,declined_transfer,General Inquiry,5,P1-High,1
What fiat currencies are used for exchange?,fiat_currency_support,Fees & Charges,4,P3-Low,3
"How can I close my account, I don't want it.",terminate_account,Account Management,1,P3-Low,3
I need help reapplying my top-up. It seems it isn't working.,top_up_failed,Account Management,1,P3-Low,3
"One of my card payments, I don't recognise the name of the merchant.",card_payment_not_recognised,Payment Issues,6,P1-High,1
What is the procedure for me to get more cards on my account?,getting_spare_card,General Inquiry,5,P3-Low,3
Where do I need to live to get support?,country_support,Account Management,1,P3-Low,3
Help me verify my identify?,unable_to_verify_identity,Account Access,0,P1-High,1
Seems like my transfer was declined how come?,declined_transfer,General Inquiry,5,P1-High,1
I need help fixing my contactless. It's not working anywhere I go today.,contactless_not_working,Card Services,3,P1-High,1
what happens to the funds if a merchant refuses the payment,reverted_card_payment?,Payment Issues,6,P1-High,1
What do I do if I can't access the app?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
Help! I've forgot my app passcode!,passcode_forgotten,Account Access,0,P1-High,1
"Card payment was declined, do you know why?",declined_card_payment,Payment Issues,6,P1-High,1
How can I tell if there will be a fee added to my payment or not?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How do I locate my card?,card_arrival,Card Services,3,P2-Medium,2
I have a pending transfer,pending_transfer,Transfer & Transaction,9,P1-High,1
create a contact labeled mom,oos,General Inquiry,5,P3-Low,3
There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?,card_payment_not_recognised,Payment Issues,6,P1-High,1
"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,lost_or_stolen_card,Card Services,3,P0-Critical,0
I'd like more information about choosing a Visa or Mastercard.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
I have transferred some money but the balance hasn't changed,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
The cheque I deposited isn't showing in my account,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
"I want to activate my card, how do I do it?",activate_my_card,Card Services,3,P2-Medium,2
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I need help- I got mugged yesterday and they took everything so I can't use the app.,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",cancel_transfer,Refund & Dispute,7,P2-Medium,2
My transfer is stuck pending? How do we fix it to it goes through?,pending_transfer,Transfer & Transaction,9,P1-High,1
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I can't see my top up in my wallet!,topping_up_by_card,Account Management,1,P3-Low,3
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,card_about_to_expire,Card Services,3,P2-Medium,2
Can my children have their own account?,age_limit,Account Management,1,P3-Low,3
how do i set the time on my tag heuer,oos,General Inquiry,5,P3-Low,3
Where can I order a card?,order_physical_card,General Inquiry,5,P3-Low,3
What ATM accepts Mastercard?,atm_support,Technical Issues,8,P2-Medium,2
Why was my request for cash declined?,declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.",reverted_card_payment?,Payment Issues,6,P1-High,1
Card payment declined?,declined_card_payment,Payment Issues,6,P1-High,1
"I think there may be something wrong with my card. I have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
My card stopped working after multiple transactions. Why?,card_not_working,Payment Issues,6,P1-High,1
Please can you block the transaction I just sent from my account? It was a payment but I accidently typed in the wrong details and think it might have gone to the wrong place.,cancel_transfer,Refund & Dispute,7,P2-Medium,2
Is it possible to order a card?,order_physical_card,General Inquiry,5,P3-Low,3
I was overcharged an additional pound.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
what are the new player rankings for the nhl,oos,General Inquiry,5,P3-Low,3
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",pending_transfer,Transfer & Transaction,9,P1-High,1
What fiduciary currencies are supported for tenure and exchange?,fiat_currency_support,Fees & Charges,4,P3-Low,3
Why can't my beneficiary access my account?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
I want to transfer money using my credit card.,topping_up_by_card,Account Management,1,P3-Low,3
Why is a transfer to a beneficiary not possible?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Please give me both a visa and a mastercard.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
My card got charged twice for the same thing!,transaction_charged_twice,Refund & Dispute,7,P1-High,1
"When exchanging currencies, is there an extra fee?",exchange_charge,Fees & Charges,4,P3-Low,3
"I'm trying to verify my top-up card, but I can't find the code...?",verify_top_up,General Inquiry,5,P3-Low,3
"I just went through a old statement and noticed that a very large payment went through and i did not make it. It was from a few months ago, can I still dispute the payment?",direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I tried to transfer but it was declined,declined_transfer,General Inquiry,5,P1-High,1
The transfer I tried to make failed.,failed_transfer,Transfer & Transaction,9,P1-High,1
My top-up is not working. Why is that?,top_up_failed,Account Management,1,P1-High,1
Why was my cash withdrawal given the wrong exchange rate?,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
can you look at when the next iphone is due out,oos,General Inquiry,5,P3-Low,3
"Which card would I get, Visa or Mastercard?",visa_or_mastercard,Technical Issues,8,P2-Medium,2
Is it possible to get a Visa and Mastercard from you?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
How long does it take for a purchase to go from pending to authorised?,pending_card_payment,Payment Issues,6,P1-High,1
Why has my payment been reversed?,reverted_card_payment?,Payment Issues,6,P1-High,1
Why am I still not able to see the money I deposited a week ago? This is urgent!!,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P1-High,1
"Could it be that I deactivated my card, its not working?",card_not_working,Payment Issues,6,P1-High,1
What currencies are used in your exchange?,fiat_currency_support,Fees & Charges,4,P3-Low,3
"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",card_payment_fee_charged,Payment Issues,6,P1-High,1
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,Card Services,3,P2-Medium,2
how do I speed up identity verification?,why_verify_identity,Account Access,0,P1-High,1
Is verifying my identify important?,why_verify_identity,Account Access,0,P1-High,1
My ATM transaction was unsuccessful.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
This isn't fair! I thought transfers could be made for free. I just made  a purchase online from abroad and now see some strange fee that I've never seen before.,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Why did my top-up get reverted?,top_up_reverted,Account Management,1,P3-Low,3
Why was I unable to complete my transfer?,failed_transfer,Transfer & Transaction,9,P1-High,1
I received an extra charge for using the card. Why?,card_payment_fee_charged,Payment Issues,6,P1-High,1
What are the charges if I exchange foreign currency?,exchange_charge,Fees & Charges,4,P3-Low,3
Why did my transfer decline,declined_transfer,General Inquiry,5,P3-Low,3
are there any new job postings in my area in the last hour for jobs on craigslist,oos,General Inquiry,5,P3-Low,3
Can I get money out of any machine?,atm_support,Technical Issues,8,P2-Medium,2
Can I use your app if I am from the EU?,country_support,Account Management,1,P3-Low,3
can i top up from a usa credit card,supported_cards_and_currencies,Account Management,1,P3-Low,3
Can you tell me how transferring money into my account works?,transfer_into_account,Transfer & Transaction,9,P1-High,1
"I was overcharged at an ATM while on vacation. I needed cash so I had to use it, but your charges are outregous and I wish I would have known beforehand.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
How do I top up by card?,topping_up_by_card,Account Management,1,P3-Low,3
Help! Someone stole my card!,lost_or_stolen_card,Card Services,3,P2-Medium,2
"I need to exchange my GBP to AUD, how would I do this?",exchange_via_app,Fees & Charges,4,P3-Low,3
What are the requirements to open an account for a minor?,age_limit,Account Management,1,P3-Low,3
What do I do if I think my card was improperly used?,compromised_card,Account Access,0,P1-High,1
I have moved.  Where can I update my details?,edit_personal_details,General Inquiry,5,P3-Low,3
What are the reasons why a card payment would be declined?,declined_card_payment,Payment Issues,6,P1-High,1
auto-top up option can be found where?,automatic_top_up,Account Management,1,P3-Low,3
Help me cancel my transaction,cancel_transfer,Refund & Dispute,7,P2-Medium,2
how can i repair a broken watch,oos,General Inquiry,5,P3-Low,3
How can I view the source of my available funds?,verify_source_of_funds,General Inquiry,5,P3-Low,3
"I wanted to buy something online yesterday, but I could not because the card got declined on the day of and the following day. What is wrong with the card?",declined_transfer,General Inquiry,5,P1-High,1
When will the card arrive?,card_delivery_estimate,Card Services,3,P2-Medium,2
are white and brown eggs any different,oos,General Inquiry,5,P3-Low,3
"My PIN is blocked, what do I do?",pin_blocked,Account Access,0,P1-High,1
make a chart of the different types of whales,oos,General Inquiry,5,P3-Low,3
How do I make my PIN work again?,pin_blocked,Account Access,0,P1-High,1
How do I change my PIN abroad?,change_pin,Account Management,1,P3-Low,3
I used my card for a purchase and was charged a fee,card_payment_fee_charged,Payment Issues,6,P1-High,1
Please tell me how I can receive a physical card,order_physical_card,General Inquiry,5,P3-Low,3
What stores can I sue my card?,card_acceptance,Card Services,3,P2-Medium,2
What's the exchange fee?,exchange_charge,Fees & Charges,4,P3-Low,3
Has someone accessed my card there are payments I did not make that are showing up on the app.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Top-up is not working,top_up_failed,Account Management,1,P1-High,1
How do I use the top up app with my apple watch?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Can I receive my card anywhere?,order_physical_card,General Inquiry,5,P3-Low,3
Am I able to stop a transfer?,cancel_transfer,Refund & Dispute,7,P2-Medium,2
are there any sales on groceries today,oos,General Inquiry,5,P3-Low,3
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
I live in the US but want to get a card,country_support,Account Management,1,P3-Low,3
"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
There's a possibility that my card was compromised.,compromised_card,Account Access,0,P0-Critical,0
How old do I need to be?,age_limit,Account Management,1,P3-Low,3
