text,label_name,category,category_id,priority,priority_id
what's going on in the world today,oos,General Inquiry,5,P3-Low,3
There is a payment with my card which i definitely did not do.,card_payment_not_recognised,Payment Issues,6,P1-High,1
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I'm not sure why the card payment didn't work.,declined_card_payment,Payment Issues,6,P1-High,1
"My cash withdrawal was declined, why?",declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
Tell me about the limit for top ups.,top_up_limits,Account Management,1,P3-Low,3
"I need a hand here, I need to top up cash.",top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Can you tell me what countries you operate in?,country_support,Account Management,1,P3-Low,3
Do you let me choose between Visa and Mastercard?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Is it possible to have a second card?,getting_spare_card,General Inquiry,5,P3-Low,3
I need my funds verified.,verify_source_of_funds,General Inquiry,5,P3-Low,3
I don't want to use this method to identify myself.,why_verify_identity,Account Access,0,P1-High,1
"I have been waiting for my transfer, shouldn't it be here already?",transfer_timing,Transfer & Transaction,9,P1-High,1
Please advise what is the exchange rate,exchange_rate,Fees & Charges,4,P3-Low,3
I did a payment but the app cancelled it.,reverted_card_payment?,Payment Issues,6,P1-High,1
My card's expiration date is close.,card_about_to_expire,Card Services,3,P2-Medium,2
Rates were applied wrong while using foreign currency at an ATM.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
An extra fee of €1 was in my statement,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Why was I overcharged a pound!?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Why did I have to pay extra because I paid with my card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,Card Services,3,P2-Medium,2
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I'm not sure if my pop-up went through.,top_up_failed,Account Management,1,P3-Low,3
is va treatment free for veterans,oos,General Inquiry,5,P3-Low,3
can you restart my phone,oos,General Inquiry,5,P3-Low,3
Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,card_payment_fee_charged,Payment Issues,6,P1-High,1
"Although I transferred some money, it has not as of yet, arrived.",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
"I don't think the transaction has gone through, so can I cancel a transfer?",cancel_transfer,Refund & Dispute,7,P2-Medium,2
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?,declined_card_payment,Payment Issues,6,P1-High,1
Is Visa or Mastercard available?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
Can I have another card in addition to my first one?,getting_spare_card,General Inquiry,5,P3-Low,3
How do I receive more physical cards,getting_spare_card,General Inquiry,5,P3-Low,3
"My beneficiary has been denied, is this normal?",beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
Can it automatically top-up money if there isn't much left?,automatic_top_up,Account Management,1,P3-Low,3
How do I know if my top-up went through?,pending_top_up,Account Management,1,P3-Low,3
"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",change_pin,Account Management,1,P3-Low,3
I want a backup second card. Is this possible?,getting_spare_card,General Inquiry,5,P3-Low,3
what's the highest building in the world,oos,General Inquiry,5,P3-Low,3
What do I do if there is an electronic debit that is not correct?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
could you create a new avatar for me,oos,General Inquiry,5,P3-Low,3
I see that I have been charged multiple times for the same transaction.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
I tried activation my card and it didn't employment,activate_my_card,Card Services,3,P2-Medium,2
Can I use google play as my primary app to Top up?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice,Refund & Dispute,7,P1-High,1
What do you charge for top ups?,top_up_by_card_charge,Account Management,1,P3-Low,3
I don't understand why my payment was declined. I thought everything was ok.,declined_card_payment,Payment Issues,6,P1-High,1
Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I'm still waiting for my transaction.,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
I got some items this morning but the payment says pending,pending_card_payment,Payment Issues,6,P1-High,1
How can I know where did my funds come from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
Why isn't my refund on my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
I have an unknown direct debit payment on my account,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
what city is the super bowl,oos,General Inquiry,5,P3-Low,3
I can't verify identity through the app.,unable_to_verify_identity,Account Access,0,P1-High,1
I received duplicate charges.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Where can I find the verification code for a top-up?,verify_top_up,General Inquiry,5,P3-Low,3
The ATM is showing it gave me the money I requested but I didn't get that amount.,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
My top-up hasn't happened yet.,pending_top_up,Account Management,1,P3-Low,3
Can you send me more cards for my account?,getting_spare_card,General Inquiry,5,P3-Low,3
"left phone at hotel, how to access app",lost_or_stolen_phone,General Inquiry,5,P3-Low,3
This disposable virtual card is not working.,virtual_card_not_working,Card Services,3,P1-High,1
There are automatic debits on my account that I did not make.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
I didn't get the correct amount of money from the ATM machine,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
How long does it take for me to get my pin,get_physical_card,Card Services,3,P2-Medium,2
i dont recognize a charge on my card,card_payment_not_recognised,Payment Issues,6,P1-High,1
I have a pending payment from stuff I bought this morning.,pending_card_payment,Payment Issues,6,P1-High,1
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
Can I auto top up multiple times?,automatic_top_up,Account Management,1,P3-Low,3
How can I top up with this cheque I got?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
I need a refund for something I bought.,request_refund,Refund & Dispute,7,P2-Medium,2
Can I add money to top up my account via a bank transfer?,transfer_into_account,Transfer & Transaction,9,P1-High,1
I want to change my account details.,edit_personal_details,General Inquiry,5,P3-Low,3
Would I be able to get a second card?,getting_spare_card,General Inquiry,5,P3-Low,3
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app,Fees & Charges,4,P3-Low,3
What do I need to do to change my PIN?,change_pin,Account Management,1,P3-Low,3
I need to know which flat currencies are supported by you.,fiat_currency_support,Fees & Charges,4,P3-Low,3
Why are there fees for card usage?,card_payment_fee_charged,Payment Issues,6,P1-High,1
"My top-up hasn't gone through, what happened?",top_up_failed,Account Management,1,P3-Low,3
My top up hasn't gone through,pending_top_up,Account Management,1,P3-Low,3
Why isn't my disposable virtual card working?,virtual_card_not_working,Card Services,3,P2-Medium,2
I topped off my card is that something you will charge me for?,top_up_by_card_charge,Account Management,1,P3-Low,3
hello I have lost my phone and I'm worried someone's going to steal money from me,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
Can friends send me money?,receiving_money,Transfer & Transaction,9,P1-High,1
I don't have my card in 1 week.  Should I be worried?,card_arrival,Card Services,3,P2-Medium,2
How did you arrive at the rate of exchange? I thought that I would get more cash.,wrong_exchange_rate_for_cash_withdrawal,Balance & Statement,2,P2-Medium,2
What is the handling fee for transfer?,top_up_by_bank_transfer_charge,Account Management,1,P3-Low,3
"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I need to know the cost and when I will receive a new card to replace an old one.,card_about_to_expire,Card Services,3,P2-Medium,2
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge,Fees & Charges,4,P3-Low,3
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,Payment Issues,6,P1-High,1
Why isn't my contactless not working?,contactless_not_working,Card Services,3,P1-High,1
Someone transferred money to me and it doesn't show,pending_transfer,Transfer & Transaction,9,P1-High,1
How do I know which payments I make will have additional fees? Where can I find this information online?,card_payment_fee_charged,Payment Issues,6,P1-High,1
How long does it take for an international transfer into my account?,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,contactless_not_working,Card Services,3,P2-Medium,2
Do I have to pay for a physical card?,order_physical_card,General Inquiry,5,P3-Low,3
How do I find the refund on my statement?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
When I purchased a product in another country the currency exchange was incorrect.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Why was my top-up declined?,top_up_reverted,Account Management,1,P1-High,1
I noticed that there was an extra charge fee on my account. Could You explain to me why?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
Are both Visa and Mastercard accepted?,visa_or_mastercard,Technical Issues,8,P2-Medium,2
go on the ferris wheel,oos,General Inquiry,5,P3-Low,3
i have old model car,oos,General Inquiry,5,P3-Low,3
I was charged multiple times for one transaction.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
Do you accept cash?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
My card payment might have been reverted.,reverted_card_payment?,Payment Issues,6,P1-High,1
Transfer has failed.,failed_transfer,Transfer & Transaction,9,P1-High,1
Canceling my order is what I need to do right now.,request_refund,Refund & Dispute,7,P2-Medium,2
The cast deposit from a week ago still is not in my account. Why?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
Can i have the item refunded?,request_refund,Refund & Dispute,7,P2-Medium,2
I couldn't make a transfer,failed_transfer,Transfer & Transaction,9,P1-High,1
Do you have an age requirement when opening an account with your service?,age_limit,Account Management,1,P3-Low,3
Does the card you sent have a tracking number?,card_arrival,Card Services,3,P2-Medium,2
Can I automatically top-up when traveling?,automatic_top_up,Account Management,1,P3-Low,3
"my money, where is it coming from?",verify_source_of_funds,General Inquiry,5,P3-Low,3
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
How can I link the new card?,card_linking,Card Services,3,P2-Medium,2
How do I check security settings using the app?,card_not_working,Payment Issues,6,P1-High,1
How do I receive a card?,order_physical_card,General Inquiry,5,P3-Low,3
Why is there a fee for using my card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
There was an extra charge when I made a transfer.,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
My card activation attempt failed.,activate_my_card,Card Services,3,P1-High,1
change out the older photos with the newer ones,oos,General Inquiry,5,P3-Low,3
Why is there an additional fee showing on the statement I received?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,pending_cash_withdrawal,Balance & Statement,2,P1-High,1
whats the exchange charge,exchange_charge,Fees & Charges,4,P3-Low,3
I need to renew a card that's about to expire,card_about_to_expire,Card Services,3,P2-Medium,2
how does a democracy work,oos,General Inquiry,5,P3-Low,3
How can I see the progress of delivery of the card that was sent?,card_arrival,Card Services,3,P2-Medium,2
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,transfer_not_received_by_recipient,Transfer & Transaction,9,P1-High,1
What about my children?,age_limit,Account Management,1,P3-Low,3
How do I modify my details?,edit_personal_details,General Inquiry,5,P3-Low,3
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
Do you have a list of the cards and currencies supported?,supported_cards_and_currencies,Account Management,1,P3-Low,3
can you find me sheet music for the beatles white album online,oos,General Inquiry,5,P3-Low,3
Why do you require so many identity details?,why_verify_identity,Account Access,0,P1-High,1
I would like to know any restrictions for the disposable cards.,disposable_card_limits,General Inquiry,5,P3-Low,3
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,card_payment_fee_charged,Payment Issues,6,P1-High,1
"My ID verification hasn't gone through yet, but can I use my account anyway?",why_verify_identity,Account Access,0,P1-High,1
I looked on the app and it says I withdrew cash.  I didn't!,cash_withdrawal_not_recognised,Balance & Statement,2,P2-Medium,2
How old do my children need to be to open an account?,age_limit,Account Management,1,P3-Low,3
How much will I be charged for exchanging foreign currency,exchange_charge,Fees & Charges,4,P3-Low,3
There is a direct debit patentp that I haven't authorized.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
how much is it to exchange currency,exchange_charge,Fees & Charges,4,P3-Low,3
What do you charge for physical cards?,order_physical_card,General Inquiry,5,P3-Low,3
I was charged an extra dollar on my account and would like to know the reason.,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
Could you tell me about the restrictions that are on the disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
Need help with my card. It's not working.,card_not_working,Payment Issues,6,P1-High,1
How long should I have to wait before I see the transfer in my account?,transfer_timing,Transfer & Transaction,9,P1-High,1
I put money in my account a week ago but its still not there?? What happened to my money?,balance_not_updated_after_cheque_or_cash_deposit,Balance & Statement,2,P2-Medium,2
May I receive a different card pin,change_pin,Account Management,1,P3-Low,3
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
how many transactions can go on a disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
how many points has the nyse gone up by this month,oos,General Inquiry,5,P3-Low,3
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
I cannot get my disposable virtual card to work,virtual_card_not_working,Card Services,3,P2-Medium,2
what's the most practiced form of mma in the world,oos,General Inquiry,5,P3-Low,3
How to change my address.,edit_personal_details,General Inquiry,5,P3-Low,3
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
I need a second card on this account for my daughter.,getting_spare_card,General Inquiry,5,P3-Low,3
I would like to exchange currencies,exchange_via_app,Fees & Charges,4,P3-Low,3
Why hasn't the transfer shown up in my account yet?,transfer_timing,Transfer & Transaction,9,P1-High,1
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get it to work. Is my card with issue? It's the first time I tried using it.",declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
There is no way for me to prove my identity.,unable_to_verify_identity,Account Access,0,P1-High,1
what's on for sports today,oos,General Inquiry,5,P3-Low,3
I tried activating my plug-in and it didn't piece of work,activate_my_card,Card Services,3,P2-Medium,2
Where is my top-up generated from?,verify_source_of_funds,General Inquiry,5,P3-Low,3
How can I top up my account by bank transfer?,transfer_into_account,Transfer & Transaction,9,P1-High,1
Why is a transfer I have still pending?,pending_transfer,Transfer & Transaction,9,P1-High,1
My refund for a purchase hasn't  cone through yet.,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
What is the reason for my card payment to be reverted?,reverted_card_payment?,Payment Issues,6,P1-High,1
"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
What do I do about a debit on my account that I didn't make?,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
How do I change my last name?,edit_personal_details,General Inquiry,5,P3-Low,3
Will you charge an extra fee for top ups?,top_up_by_card_charge,Account Management,1,P3-Low,3
How do I make my top up complete?,pending_top_up,Account Management,1,P3-Low,3
what does my personality mean,oos,General Inquiry,5,P3-Low,3
Can I unblock my PIN in the app?,pin_blocked,Account Access,0,P1-High,1
"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",top_up_reverted,Account Management,1,P3-Low,3
How do I request a refund?,request_refund,Refund & Dispute,7,P2-Medium,2
"I bought something in another currency, but the exchange rate was incorrect.",card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
Where can I find my PIN?,get_physical_card,Card Services,3,P2-Medium,2
How many transactions can I do with one disposable card?,disposable_card_limits,General Inquiry,5,P3-Low,3
give me an energy usage breakdown for march,oos,General Inquiry,5,P3-Low,3
How old do I have to be?,age_limit,Account Management,1,P3-Low,3
Does the app allow for exchanges between currencies?,exchange_via_app,Fees & Charges,4,P3-Low,3
Can I exchange currencies?,fiat_currency_support,Fees & Charges,4,P3-Low,3
How man currencies can I hold?,fiat_currency_support,Fees & Charges,4,P3-Low,3
my phone is gone,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
What are my limits on disposable cards?,disposable_card_limits,General Inquiry,5,P3-Low,3
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,Account Management,1,P3-Low,3
how much sugar was in my urine this morning,oos,General Inquiry,5,P3-Low,3
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,Balance & Statement,2,P2-Medium,2
I have an unauthorized charge.,direct_debit_payment_not_recognised,Refund & Dispute,7,P0-Critical,0
Why was the payment on my card declined?,declined_card_payment,Payment Issues,6,P1-High,1
Can you explain the transfer fee that I was charged?,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
"The transfer keeps rejected, I tried to transfer some money to friends but it keeps getting rejected for some reason, Would you please check the issue?",failed_transfer,Transfer & Transaction,9,P1-High,1
"Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.",failed_transfer,Transfer & Transaction,9,P0-Critical,0
What is the charge for paying with my card?,card_payment_fee_charged,Payment Issues,6,P1-High,1
"I want a Mastercard, instead.",visa_or_mastercard,Technical Issues,8,P2-Medium,2
how come my transfer declined,declined_transfer,General Inquiry,5,P1-High,1
How long should my new card take to arrive?,card_arrival,Card Services,3,P2-Medium,2
Show me how to activate my card,activate_my_card,Card Services,3,P2-Medium,2
why do males want to be alpha,oos,General Inquiry,5,P3-Low,3
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,top_up_failed,Account Management,1,P3-Low,3
Can I top up from my Apple Watch?,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
How can I find out why my transfer didn't go through?,failed_transfer,Transfer & Transaction,9,P1-High,1
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer,Transfer & Transaction,9,P1-High,1
Can I still use the app if I switched phones?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
what is happening in politicsu,oos,General Inquiry,5,P3-Low,3
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer,Transfer & Transaction,9,P1-High,1
Would I be able to get an account for my child?,age_limit,Account Management,1,P3-Low,3
"For the identity verification, what do you need?",verify_my_identity,Account Access,0,P1-High,1
I've received my card so now I need to know how to sync it to the app.,card_linking,Card Services,3,P2-Medium,2
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
Is my card frozen?,card_not_working,Payment Issues,6,P1-High,1
How can I close my account?,terminate_account,Account Management,1,P3-Low,3
I need to order a new card as my other one was stolen.,lost_or_stolen_card,Card Services,3,P0-Critical,0
Can my card be used everywhere?,card_acceptance,Card Services,3,P2-Medium,2
My product hasn't arrived even though I ordered it a while ago. I want a refund!,request_refund,Refund & Dispute,7,P2-Medium,2
my transfer isn't there,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
How can I exchange AUD for GBP?,exchange_via_app,Fees & Charges,4,P3-Low,3
Why did the funds for one of my purchase come back to my account?,reverted_card_payment?,Payment Issues,6,P1-High,1
What do I have to do to get my virtual card?,getting_virtual_card,Card Services,3,P2-Medium,2
I had to pay in order to do a transfer,transfer_fee_charged,Transfer & Transaction,9,P1-High,1
upload the pictures to the correct album,oos,General Inquiry,5,P3-Low,3
How do i verify my card?,verify_top_up,General Inquiry,5,P3-Low,3
My card payment wasn't accepted.,declined_card_payment,Payment Issues,6,P1-High,1
My credit card was declined.,declined_card_payment,Payment Issues,6,P1-High,1
"The transfer keeps failing - I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, I have no idea why",failed_transfer,Transfer & Transaction,9,P1-High,1
Why won't the ATM let me withdraw money?,declined_cash_withdrawal,Refund & Dispute,7,P2-Medium,2
how do i get perfect alignment with the curb,oos,General Inquiry,5,P3-Low,3
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies,Account Management,1,P3-Low,3
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working,Card Services,3,P1-High,1
When will my transfer move out of pending stage?,pending_transfer,Transfer & Transaction,9,P1-High,1
When will a refund post to my account?,Refund_not_showing_up,Refund & Dispute,7,P2-Medium,2
The top-up verification code is not visible.,verify_top_up,General Inquiry,5,P3-Low,3
Is there any documentation needed for the identity check?,verify_my_identity,Account Access,0,P1-High,1
I bought an item and now I want a refund.,request_refund,Refund & Dispute,7,P2-Medium,2
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,General Inquiry,5,P3-Low,3
"I just got a new card, and I want to know how to activate.",activate_my_card,Card Services,3,P2-Medium,2
My google top-up pay is not going through,apple_pay_or_google_pay,Technical Issues,8,P2-Medium,2
Whats the minimum age to have an account,age_limit,Account Management,1,P3-Low,3
how can i root an android phone,oos,General Inquiry,5,P3-Low,3
what is the last time the living room was vacuumed,oos,General Inquiry,5,P3-Low,3
Where is the tracking number for the card?,card_arrival,Card Services,3,P2-Medium,2
Is my new card activated?,activate_my_card,Card Services,3,P2-Medium,2
I was overcharged one extra pound!,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I transferred some money but the balance stayed the same.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
Can you tell me why my top up was reverted?,top_up_reverted,Account Management,1,P3-Low,3
I want to add funds to my account. What payment methods are accepted?,supported_cards_and_currencies,Account Management,1,P3-Low,3
Balance is not up to date.,balance_not_updated_after_bank_transfer,Balance & Statement,2,P2-Medium,2
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",pending_top_up,Account Management,1,P3-Low,3
No Visa please. I want to continue with Mastercard.,visa_or_mastercard,Technical Issues,8,P2-Medium,2
My payment was terminated,reverted_card_payment?,Payment Issues,6,P1-High,1
Why did I get less from the ATM?,wrong_amount_of_cash_received,Transfer & Transaction,9,P1-High,1
I recently bought an item using my card and I was charged an extra fee why is this?,card_payment_fee_charged,Payment Issues,6,P1-High,1
I haven't been able to complete any transactions on my card today. Do you know what's wrong?,card_not_working,Payment Issues,6,P1-High,1
A random charge got added to my card,card_payment_not_recognised,Payment Issues,6,P1-High,1
Why is my top-up showing as reverted?,top_up_reverted,Account Management,1,P3-Low,3
Tell me how to renew my new card?,activate_my_card,Card Services,3,P2-Medium,2
How do I link my replacement card?,card_linking,Card Services,3,P2-Medium,2
Can I transfer money to a beneficiery?,beneficiary_not_allowed,Fees & Charges,4,P3-Low,3
My ATM got stuck and I'm not sure what to do.,card_swallowed,Card Services,3,P2-Medium,2
"I could not get a top-up to work, why?",top_up_failed,Account Management,1,P3-Low,3
I got a new address and need to change my information.,edit_personal_details,General Inquiry,5,P3-Low,3
"My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?",declined_cash_withdrawal,Refund & Dispute,7,P1-High,1
Where do I order a virtual card from?,getting_virtual_card,Card Services,3,P2-Medium,2
Why hasn't my transfer gone through yet?,pending_transfer,Transfer & Transaction,9,P1-High,1
What do I do if the machine rejects my card?,card_not_working,Payment Issues,6,P1-High,1
I would like to not have to do the identity verification.,why_verify_identity,Account Access,0,P1-High,1
Why was my top up cancelled?,top_up_reverted,Account Management,1,P3-Low,3
are your step-parent's parents considered your grandparents,oos,General Inquiry,5,P3-Low,3
Help! I forgot my PIN and have been locked out of using my card.,pin_blocked,Account Access,0,P0-Critical,0
There is a strange payment on my card and I don't know what to do.,card_payment_not_recognised,Payment Issues,6,P1-High,1
I have an American Express that I'd like to add money to my account with.,supported_cards_and_currencies,Account Management,1,P3-Low,3
does our bank have free notary,oos,General Inquiry,5,P3-Low,3
"how many virtual cards can i have, i want 8",getting_virtual_card,Card Services,3,P2-Medium,2
"I made a mistake of transferring, can I cancel my previous transfer?",cancel_transfer,Refund & Dispute,7,P2-Medium,2
Is there a way I can get my ATM card back from the machine?,card_swallowed,Card Services,3,P2-Medium,2
Why was I charged $1 in a transaction?,extra_charge_on_statement,Fees & Charges,4,P3-Low,3
I need to dispute a direct debit.,direct_debit_payment_not_recognised,Refund & Dispute,7,P2-Medium,2
Why is the exchange rate for my payment incorrect?,card_payment_wrong_exchange_rate,Payment Issues,6,P1-High,1
My disposable virtual card isn't working.,virtual_card_not_working,Card Services,3,P2-Medium,2
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
How do I add the card to my account?,card_linking,Card Services,3,P2-Medium,2
How long will it take to urgently transfer something to China?,transfer_timing,Transfer & Transaction,9,P1-High,1
Can I have a discount if I exchange currency often?,exchange_charge,Fees & Charges,4,P3-Low,3
What happens with the duplicate charge in my account?,transaction_charged_twice,Refund & Dispute,7,P2-Medium,2
What is needed to activate my card?,activate_my_card,Card Services,3,P2-Medium,2
My salary is received in the form of GBP. Do I need to do anything specific to configure this?,receiving_money,Transfer & Transaction,9,P1-High,1
I haven't received my virtual card yet!!,getting_virtual_card,Card Services,3,P2-Medium,2
Is my card ready for use or does it need activated and if so how?,activate_my_card,Card Services,3,P2-Medium,2
"It says that my payment is pending, what does that mean?",pending_card_payment,Payment Issues,6,P1-High,1
What are the fees for using a European bank card?,top_up_by_card_charge,Account Management,1,P3-Low,3
restart my newspaper delivery for monday,oos,General Inquiry,5,P3-Low,3
How do I get a card in the EU?,country_support,Account Management,1,P3-Low,3
How can I alteration my PIN?,change_pin,Account Management,1,P3-Low,3
Too many times I entered the incorrect PIN.  How can I get my account unblocked?,pin_blocked,Account Access,0,P1-High,1
How do I use a cheque to top up?,top_up_by_cash_or_cheque,General Inquiry,5,P3-Low,3
Could you explain why my card payment did not work?,declined_card_payment,Payment Issues,6,P1-High,1
Please help me change my PIN.,change_pin,Account Management,1,P3-Low,3
As far as courtries go which ones are supported?,country_support,Account Management,1,P3-Low,3
There is a payment with my card which i definitely did not make by me .Never seen that it before.,card_payment_not_recognised,Payment Issues,6,P1-High,1
check current prime mortgage rate,oos,General Inquiry,5,P3-Low,3
What reasons would cause my card payment to be cancelled?,reverted_card_payment?,Payment Issues,6,P1-High,1
Can you tell me what cards and currencies you support?,supported_cards_and_currencies,Account Management,1,P3-Low,3
I need to get some Euros for my holiday. Am I able to exchange some of my money?,exchange_via_app,Fees & Charges,4,P3-Low,3
My transfer is still pending,pending_transfer,Transfer & Transaction,9,P1-High,1
Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,failed_transfer,Transfer & Transaction,9,P1-High,1
find out how to deodorize a car,oos,General Inquiry,5,P3-Low,3
Are my contactless settings correct? I tried to use it today but it wasn't working.,contactless_not_working,Card Services,3,P2-Medium,2
